event_id,chunk,split,event_index,lepton_charge,lepton_flavor,pass_truth_hbb,lepton_phi,neutrino_phi,q_sel,pass_q_sel,O_lnu,q_CPV_wbjets_lepton,analysis_valid,weight_8ab
13009366,13,test,9365,-1,muon,1,-2.367450499233708,-1.692381275975421,0.9805397987365723,True,-0.6750692232582871,0.209055098159264,True,0.11992101265822785
13009410,13,test,9409,-1,muon,1,-2.864610589084841,1.1809575018735972,0.9717767238616943,True,2.237617216221148,-0.0684088013992916,True,0.11992101265822785
13009420,13,test,9419,1,muon,1,-2.791067753580605,1.5376291200683152,0.9797688126564026,True,-1.954488433530666,0.535217020290907,True,0.11992101265822785
13009436,13,test,9435,1,muon,1,0.932400803727938,-0.491952054215945,0.9876708984375,True,-1.4243528579438829,-0.1856420894734797,True,0.11992101265822785
13009483,13,test,9482,1,muon,1,2.93134112692953,2.0358011836015306,0.9936542510986328,True,-0.8955399433279996,0.2874891159729165,True,0.11992101265822785
13009557,13,test,9556,1,electron,1,-0.4006909268322056,-2.137330093627569,0.84679114818573,False,-1.7366391667953636,0.3529879150114805,True,0.11992101265822785
13009603,13,test,9602,-1,muon,1,2.520632468389925,-2.956967466002315,0.9344416856765747,False,-0.8055853727873465,0.1941978145439806,True,0.11992101265822785
13009610,13,test,9609,-1,muon,1,-1.8438264631846928,-0.7326242057542651,0.7384066581726074,False,-1.1112022574304277,0.2593507388352216,True,0.11992101265822785
13009634,13,test,9633,-1,electron,1,1.0919696171089717,-0.8926170006434853,0.972393810749054,True,1.9845866177524574,-0.0944057637102405,True,0.11992101265822785
13009643,13,test,9642,1,muon,1,2.16881682419756,-1.8549021790640063,0.9743620157241821,True,2.2594663039180194,-0.1697499488234162,True,0.11992101265822785
13009649,13,test,9648,1,muon,1,-0.5835464985971495,-1.9196838379976435,0.4924514591693878,False,-1.336137339400494,-0.0688161936911018,True,0.11992101265822785
13009706,13,test,9705,-1,electron,1,-1.6364630379904477,-0.2032592299257953,0.8928534984588623,False,-1.4332038080646523,0.4577106318025075,True,0.11992101265822785
13009740,13,test,9739,-1,muon,1,-0.3406180751871108,0.0845124867975695,0.9734260439872742,True,-0.42513056198468036,0.2717811888016384,True,0.11992101265822785
13009757,13,test,9756,1,electron,1,-0.4746825607534228,0.0841835319426667,0.9843180179595947,True,0.5588660926960896,-0.0511836639330574,True,0.11992101265822785
13009760,13,test,9759,-1,electron,1,-2.1489734256673145,0.5369740019220228,0.9971737861633301,True,-2.6859474275893374,-0.2440527005832471,True,0.11992101265822785
13009791,13,test,9790,1,muon,1,-1.2444509918616755,3.023200031254744,0.9908728003501892,True,-2.0155342840631665,-0.0316951072965985,True,0.11992101265822785
13009814,13,test,9813,-1,muon,1,2.435739105112709,0.7306999872402069,0.9356618523597717,False,1.7050391178725022,-0.3979473567255268,True,0.11992101265822785
13009877,13,test,9876,-1,electron,1,-0.5946273588196616,-1.1559817389484948,0.9954566955566406,True,0.561354380128833,0.3324851149358814,True,0.11992101265822785
13009879,13,test,9878,1,electron,1,-2.292096196339542,-0.208738892700719,0.9939486980438232,True,2.083357303638823,-0.1794883399977088,True,0.11992101265822785
13009891,13,test,9890,-1,muon,1,-1.8692230565716503,1.6420653458490353,0.9973275661468506,True,2.7718969047589006,-0.2119756544145211,True,0.11992101265822785
13009901,13,test,9900,-1,electron,1,-2.534038293108696,-2.2652239974068724,0.9906696081161499,True,-0.2688142957018238,0.439048048510076,True,0.11992101265822785
13010003,13,test,10002,-1,electron,1,-1.703285909967021,-1.6692417893108855,0.9525471329689026,False,-0.03404412065613549,-0.0830869357339353,True,0.11992101265822785
13010013,13,test,10012,-1,electron,1,1.7746466889070414,2.0984242063307565,0.9847704768180847,True,-0.3237775174237152,-0.0227833930879159,True,0.11992101265822785
13010025,13,test,10024,1,muon,1,-3.032432003370975,0.5867509625856822,0.9921565055847168,True,-2.664002341222929,0.1588313975075677,True,0.11992101265822785
13010037,13,test,10036,1,muon,1,1.278969870754696,1.597543950928678,0.991348922252655,True,0.31857408017398203,-0.0572462765747054,True,0.11992101265822785
13010045,13,test,10044,-1,muon,1,-0.1212524904232785,1.130180200444224,0.7945209741592407,False,-1.2514326908675026,0.2171816220516862,True,0.11992101265822785
13010048,13,test,10047,1,muon,1,-1.5237205164761989,-0.9644775992556264,0.8650920391082764,False,0.5592429172205726,0.2939127390517424,True,0.11992101265822785
13010107,13,test,10106,1,muon,1,-1.795917781935529,-2.819736204424004,0.9794161319732666,True,-1.0238184224884752,0.2160986845678998,True,0.11992101265822785
13010125,13,test,10124,1,muon,1,-3.0850434158630065,-2.7201149946495344,0.7502185702323914,False,0.364928421213472,-0.3175038584922247,True,0.11992101265822785
13010137,13,test,10136,-1,muon,1,0.873937381008977,2.2515967313658525,0.9885765910148621,True,-1.3776593503568755,0.1411371368121345,True,0.11992101265822785
13010141,13,test,10140,1,muon,1,0.1590224292569084,-0.5494190481344732,0.6676661372184753,False,-0.7084414773913816,0.315502596251703,True,0.11992101265822785
13010144,13,test,10143,1,electron,1,-2.7114727710204467,1.445280620224441,0.9406612515449524,False,-2.126431915934699,0.1897108519723001,True,0.11992101265822785
13010150,13,test,10149,1,muon,1,1.8658476898925176,0.6226615431060214,0.9860761761665344,True,-1.2431861467864962,0.369915355702193,True,0.11992101265822785
13010259,13,test,10258,1,muon,1,1.139651269083652,-0.4429209208478442,0.9241047501564026,False,-1.5825721899314962,0.0897778100650108,True,0.11992101265822785
13010266,13,test,10265,-1,muon,1,0.0772671781642988,0.6644179041097331,0.2878612279891968,False,-0.5871507259454343,-0.0998139231617817,True,0.11992101265822785
13010277,13,test,10276,1,electron,1,-0.0989672238617305,-0.977149209946118,0.9963787198066711,True,-0.8781819860843876,0.2037045628793428,True,0.11992101265822785
13010309,13,test,10308,-1,electron,1,2.162711286478334,2.7428586226333795,0.7979602813720703,False,-0.5801473361550453,0.193297914875494,True,0.11992101265822785
13010372,13,test,10371,-1,muon,1,-0.3755878743495788,-0.1230322803283407,0.9392003417015076,False,-0.25255559402123806,0.0807818230398733,True,0.11992101265822785
13010496,13,test,10495,1,muon,1,-0.6851576597224445,-0.0430705074319202,0.956142246723175,True,0.6420871522905243,-0.0698440426654471,True,0.11992101265822785
13010531,13,test,10530,-1,muon,1,1.2813954864800134,2.96561621882822,0.9821511507034302,True,-1.6842207323482064,0.3847078697740902,True,0.11992101265822785
13010533,13,test,10532,1,electron,1,-0.5753428267580754,1.6231482756779103,0.9003998041152954,False,2.1984911024359857,-0.4669698831873599,True,0.11992101265822785
13010554,13,test,10553,1,muon,1,2.767201936680661,1.5824752126258534,0.9247575402259827,False,-1.1847267240548076,0.5121934085608255,True,0.11992101265822785
13010558,13,test,10557,-1,muon,1,2.344767869626951,2.473994167827252,0.8694652915000916,False,-0.12922629820030096,-0.167503884884743,True,0.11992101265822785
13010601,13,test,10600,1,muon,1,1.877778500302228,1.7567459874949165,0.9494725465774536,False,-0.12103251280731175,0.1468301837188617,True,0.11992101265822785
13010611,13,test,10610,1,electron,1,-0.7250591867956548,-1.5789353197085276,0.961206316947937,True,-0.8538761329128728,0.3505474513173956,True,0.11992101265822785
13010646,13,test,10645,-1,electron,1,-1.772267859086122,2.396855273908919,0.9114058613777161,False,2.1140621741845447,-0.05905707767876,True,0.11992101265822785
13010652,13,test,10651,1,muon,1,-1.4843250329481446,-1.455505968625587,0.9650055766105652,True,0.02881906432255743,0.0292394742231505,True,0.11992101265822785
13010664,13,test,10663,1,electron,1,-2.6369142992467034,-2.658614861103732,0.8792021870613098,False,-0.02170056185702851,0.1273131405988792,True,0.11992101265822785
13010673,13,test,10672,1,muon,1,2.875594891601488,2.550923691371012,0.9916730523109436,True,-0.32467120023047613,0.3293714099789904,True,0.11992101265822785
13010690,13,test,10689,-1,muon,1,0.7243680626528168,-2.524648418554147,0.9903483390808105,True,-3.034168825972623,0.4332078244703052,True,0.11992101265822785
13010699,13,test,10698,1,muon,1,0.1802155907371969,2.015711863432568,0.9659938812255859,True,1.8354962726953712,-0.0386207450141651,True,0.11992101265822785
13010704,13,test,10703,1,muon,1,-0.4300906978834797,-0.083854445616303,0.9817342758178711,True,0.3462362522671767,-0.063436867570837,True,0.11992101265822785
13010715,13,test,10714,-1,electron,1,-2.7271379052914058,-2.8128146600657344,0.8503106832504272,False,0.08567675477432868,0.3113172410221356,True,0.11992101265822785
13010729,13,test,10728,-1,electron,1,-1.0525172462730232,0.6849114590728789,0.8285073637962341,False,-1.737428705345902,-0.2351439023879619,True,0.11992101265822785
13010739,13,test,10738,-1,muon,1,0.1212247800187658,0.6749852549658995,0.9881452322006226,True,-0.5537604749471337,0.1768005418697775,True,0.11992101265822785
13010743,13,test,10742,1,electron,1,-1.1696810657639003,-1.5670423754202756,0.022203221917152405,False,-0.3973613096563753,0.2013941844298887,True,0.11992101265822785
13010749,13,test,10748,1,electron,1,-2.598106211992852,-2.978624032089193,0.3986169397830963,False,-0.38051782009634083,-0.2491336810752927,True,0.11992101265822785
13010765,13,test,10764,-1,electron,1,0.927673843749643,1.178037706697186,0.864744246006012,False,-0.25036386294754287,0.0818070839864864,True,0.11992101265822785
13010767,13,test,10766,-1,muon,1,2.4543923870962754,3.076541333071635,0.9608823657035828,True,-0.6221489459753595,-0.022973362431796,True,0.11992101265822785
13010779,13,test,10778,-1,electron,1,1.0061140219216664,-1.5913785314029014,0.5587156414985657,False,2.5974925533245674,-0.0380334578362364,True,0.11992101265822785
13010793,13,test,10792,-1,electron,1,1.342108561890524,1.985076569708471,0.8870599865913391,False,-0.6429680078179469,0.3249329183794491,True,0.11992101265822785
13010801,13,test,10800,1,muon,1,0.6685217348524071,1.6662044225267705,0.8878421783447266,False,0.997682687674363,-0.081470597702675,True,0.11992101265822785
13010806,13,test,10805,1,electron,1,-0.6041874215719525,0.5547509420046772,0.9829460382461548,True,1.1589383635766293,-0.479243133240507,True,0.11992101265822785
13010826,13,test,10825,1,muon,1,-2.9581823659227733,2.925377089822028,0.8582316040992737,False,-0.39962585143478435,0.4460789027100136,True,0.11992101265822785
13010946,13,test,10945,-1,muon,1,0.9208588905270094,-2.82210382937433,0.9592440128326416,True,-2.5402225872782473,0.2428578391087374,True,0.11992101265822785
13010964,13,test,10963,-1,muon,1,1.572078668148432,1.1246726690041005,0.8383212685585022,False,0.44740599914433155,-0.1337197178380673,True,0.11992101265822785
13011007,13,test,11006,1,muon,1,-0.4946029067183857,0.5497329691089945,0.6632553339004517,False,1.0443358758273806,-0.1767438330049333,True,0.11992101265822785
13011025,13,test,11024,-1,electron,1,0.2570591838746434,0.9723157728122088,0.9721064567565918,True,-0.7152565889375655,-0.2962991783879614,True,0.11992101265822785
13011030,13,test,11029,1,electron,1,1.7423279158695977,2.709617489306389,0.9824156165122986,True,0.9672895734367914,-0.4074976196814956,True,0.11992101265822785
13011066,13,test,11065,-1,electron,1,1.6813211741031564,-0.8412802625409599,0.9678859114646912,True,2.5226014366441163,-0.2972300356167169,True,0.11992101265822785
13011106,13,test,11105,1,muon,1,-0.7933748199670596,1.6676240744055235,0.990607738494873,True,2.460998894372583,-0.2002875996881454,True,0.11992101265822785
13011113,13,test,11112,1,electron,1,1.3887573035178749,2.5538115341110945,0.30836543440818787,False,1.1650542305932197,-0.4054949761348868,True,0.11992101265822785
13011128,13,test,11127,1,electron,1,-0.0822881044411434,0.2950613502019745,0.996266782283783,True,0.377349454643118,-0.4917703739515037,True,0.11992101265822785
13011134,13,test,11133,-1,electron,1,3.005414345253028,-0.2412488570273017,0.9932622313499451,True,-3.036522104899257,-0.3885378541645174,True,0.11992101265822785
13011151,13,test,11150,1,electron,1,-1.8829559030091547,-2.309118002794462,0.9899401068687439,True,-0.4261620997853077,-0.079607999338894,True,0.11992101265822785
13011242,13,test,11241,-1,electron,1,-0.7268537460071718,-1.2126043408002385,0.5540550351142883,False,0.4857505947930667,-0.381165318570138,True,0.11992101265822785
13011249,13,test,11248,-1,muon,1,2.830425951211587,-1.2353879240321914,0.9940243363380432,True,-2.217371431935808,0.264830742288902,True,0.11992101265822785
13011271,13,test,11270,1,muon,1,1.7321691394087235,0.3596446309899255,0.988517165184021,True,-1.372524508418798,0.1887045302096683,True,0.11992101265822785
13011303,13,test,11302,-1,electron,1,2.208052343943804,0.1173422023488282,0.4114488661289215,False,2.0907101415949754,0.1168834885000744,True,0.11992101265822785
13011348,13,test,11347,1,muon,1,-0.6897637698080805,0.029866568332594,0.9976100921630859,True,0.7196303381406746,0.2752003681197523,True,0.11992101265822785
13011362,13,test,11361,1,muon,1,-1.5585338553739505,-0.1207075638467363,0.9723522067070007,True,1.4378262915272142,-0.318351449843035,True,0.11992101265822785
13011375,13,test,11374,1,muon,1,-0.3669899683717914,-2.374937073351992,0.9836576581001282,True,-2.0079471049802007,0.0681429005726046,True,0.11992101265822785
13011390,13,test,11389,-1,muon,1,-2.5959841644279704,-1.0012832666685705,0.9410678148269653,False,-1.5947008977594,0.107328433563768,True,0.11992101265822785
13011410,13,test,11409,-1,electron,1,2.921578215416993,-1.1110221675981131,0.9949032068252563,True,-2.25058492416448,-0.0135005239215365,True,0.11992101265822785
13011470,13,test,11469,-1,muon,1,-0.620316293845482,-0.9255985285599562,0.967240035533905,True,0.30528223471447413,-0.1953832426249616,True,0.11992101265822785
13011506,13,test,11505,1,electron,1,2.509846926480741,-0.223432068604751,0.9697562456130981,True,-2.733278995085492,0.5065916106429871,True,0.11992101265822785
13011511,13,test,11510,-1,muon,1,-2.6272816323298214,1.3191326862664887,0.9843419194221497,True,2.336770988583276,0.1819983363250426,True,0.11992101265822785
13011536,13,test,11535,-1,electron,1,-0.2370914543393905,0.7986835669657837,0.9912381768226624,True,-1.0357750213051742,0.2130987802451154,True,0.11992101265822785
13011538,13,test,11537,1,muon,1,-1.6792817889797058,0.9755559156672406,0.7008854150772095,False,2.6548377046469467,-0.053156634448402,True,0.11992101265822785
13011545,13,test,11544,-1,electron,1,-2.6726385847339293,0.5474226763068306,0.9352729320526123,False,3.0631240461388263,0.2629401346932949,True,0.11992101265822785
13011550,13,test,11549,-1,electron,1,2.5997422445010674,-3.063688764955903,0.9649843573570251,True,-0.6197542977226149,0.1338259483233972,True,0.11992101265822785
13011591,13,test,11590,1,muon,1,2.748850541955809,-2.1464940496660647,0.994057297706604,True,1.3878407155577124,-0.501485325579049,True,0.11992101265822785
13011607,13,test,11606,-1,electron,1,1.2338960732805937,-1.2812030299502877,0.9969852566719055,True,2.515099103230881,-0.2071110392165675,True,0.11992101265822785
13011614,13,test,11613,1,electron,1,0.3786852734209405,1.3528308876543624,0.9954267740249634,True,0.9741456142334215,-0.3368750419655271,True,0.11992101265822785
13011629,13,test,11628,1,muon,1,2.775743997913862,-2.363824586038409,0.9253928065299988,False,1.1436167232273151,-0.2736793585631387,True,0.11992101265822785
13011658,13,test,11657,-1,muon,1,-1.8401127212268176,-2.814866483708328,0.9952284097671509,True,0.9747537624815106,-0.1266195878600245,True,0.11992101265822785
13011663,13,test,11662,-1,muon,1,2.1747265933304547,2.7894654476615663,0.9504472017288208,False,-0.6147388543311116,0.1324006320971171,True,0.11992101265822785
13011725,13,test,11724,-1,electron,1,-2.805680955081564,1.3835654286712638,0.9845672845840454,True,2.0939389234267587,-0.3840562584553242,True,0.11992101265822785
13011735,13,test,11734,-1,electron,1,2.689194415159088,-2.8948801670230297,0.970343828201294,True,-0.6991107249974675,0.3431762946550165,True,0.11992101265822785
13011744,13,test,11743,1,muon,1,0.5014000837532544,-0.2737772025207468,0.9594234824180603,True,-0.7751772862740012,0.1187390861679169,True,0.11992101265822785
13011764,13,test,11763,-1,muon,1,-0.1201557744681509,1.450678218647396,0.9885737895965576,True,-1.570833993115547,-0.1435729907856316,True,0.11992101265822785
13011786,13,test,11785,-1,electron,1,-1.209568663908725,-1.7539668359403329,0.996086597442627,True,0.5443981720316078,0.3980295217640131,True,0.11992101265822785
13011813,13,test,11812,-1,muon,1,0.9647811159362892,-0.6181245016273165,0.7124791741371155,False,1.5829056175636058,-0.1477451502476623,True,0.11992101265822785
13011835,13,test,11834,-1,electron,1,-1.1431475091225087,-1.6410671927188756,0.9956412315368652,True,0.4979196835963666,0.2572731420894156,True,0.11992101265822785
13011858,13,test,11857,1,muon,1,2.692109447242929,-1.206559881040204,0.9774450063705444,True,2.384515978896453,0.0269558226819872,True,0.11992101265822785
13011876,13,test,11875,-1,muon,1,0.2322755534798988,0.0607960299259193,0.8895484209060669,False,0.17147952355397944,0.0152529971064996,True,0.11992101265822785
13011883,13,test,11882,1,muon,1,0.4195937019668365,2.555800263691598,0.9414576292037964,False,2.1362065617247614,-0.2519759407334143,True,0.11992101265822785
13011890,13,test,11889,-1,muon,1,1.779460807259456,2.7596649482264706,0.9534627199172974,False,-0.9802041409670146,0.3283922873010927,True,0.11992101265822785
13011908,13,test,11907,-1,muon,1,1.3987664412803733,3.1340307064898525,0.9788482189178467,True,-1.7352642652094792,0.303601474562333,True,0.11992101265822785
13011945,13,test,11944,1,electron,1,-2.096463852866098,-3.0472351196677865,0.9850794076919556,True,-0.9507712668016883,-0.0199680716839437,True,0.11992101265822785
13012047,13,test,12046,1,muon,1,-3.089950424460369,-2.5841997639257324,0.9643527865409851,True,0.5057506605346367,-0.4298902827451092,True,0.11992101265822785
13012069,13,test,12068,-1,electron,1,0.9680270794401996,0.4347855205881821,0.9947890043258667,True,0.5332415588520174,0.1675441262016761,True,0.11992101265822785
13012074,13,test,12073,-1,muon,1,1.0644728901535032,-1.0733030269910273,0.9616381525993347,True,2.1377759171445305,-0.3346760769077073,True,0.11992101265822785
13012077,13,test,12076,-1,muon,1,2.8021681749614515,2.4418971354557844,0.95750492811203,True,0.3602710395056672,0.1686503002719406,True,0.11992101265822785
13012128,13,test,12127,1,electron,1,2.666042556818974,2.282216202955686,0.9660529494285583,True,-0.383826353863288,0.0873682115783138,True,0.11992101265822785
13012135,13,test,12134,1,muon,1,2.035463164199772,-1.5249166589704726,0.9759268760681152,True,2.722805484009342,-0.0414435825915933,True,0.11992101265822785
13012162,13,test,12161,1,muon,1,2.6463770464757097,1.022391982440844,0.9896993041038513,True,-1.6239850640348656,0.3889219076062875,True,0.11992101265822785
13012198,13,test,12197,-1,muon,1,-1.1486480681761475,-0.2939811889666281,0.993724524974823,True,-0.8546668792095193,0.0722402751168513,True,0.11992101265822785
13012248,13,test,12247,-1,muon,1,2.149458381098402,0.0770548550824505,0.9767444729804993,True,2.0724035260159512,-0.280935015545146,True,0.11992101265822785
13012261,13,test,12260,1,electron,1,2.8483285200428794,2.577039304546844,0.5655322074890137,False,-0.2712892154960356,-0.0107767605064943,True,0.11992101265822785
13012295,13,test,12294,-1,muon,1,2.421755767761338,1.509716355853298,0.9841968417167664,True,0.9120394119080402,-0.3833556421582308,True,0.11992101265822785
13012302,13,test,12301,1,electron,1,1.5235782252520416,0.4566813076636662,0.9487966299057007,False,-1.0668969175883753,0.1852880866707114,True,0.11992101265822785
13012307,13,test,12306,-1,muon,1,1.2254268953945218,0.299834301413155,0.9951266050338745,True,0.9255925939813672,-0.236200439426705,True,0.11992101265822785
13012344,13,test,12343,-1,muon,1,-0.6810174360501002,-0.021552439106403,0.45222193002700806,False,-0.6594649969436972,0.5126503313668507,True,0.11992101265822785
13012362,13,test,12361,-1,electron,1,-2.983852719345254,1.0263111314649782,0.9284948110580444,False,2.273021456369354,-0.1208148312732051,True,0.11992101265822785
13012369,13,test,12368,1,muon,1,-1.9893231683910828,1.284693940528376,0.9543460011482239,True,-3.0091681982601273,-0.1159915087012412,True,0.11992101265822785
13012380,13,test,12379,1,muon,1,0.5899470550601777,-0.0111924624780028,0.9240778684616089,False,-0.6011395175381806,0.1422717038928929,True,0.11992101265822785
13012439,13,test,12438,1,muon,1,-1.5121580572652005,-2.567780852436354,0.9966806769371033,True,-1.0556227951711534,0.0396312129945839,True,0.11992101265822785
13012463,13,test,12462,-1,muon,1,-0.7967655699022513,2.000843317151279,0.9928146600723267,True,-2.7976088870535305,0.0781096544407373,True,0.11992101265822785
13012476,13,test,12475,-1,electron,1,-0.8944123249420155,1.89157285136732,0.990123450756073,True,-2.7859851763093353,0.3416430278257321,True,0.11992101265822785
13012492,13,test,12491,-1,muon,1,-2.861109791277042,-2.687408272368675,0.5106465816497803,False,-0.17370151890836683,0.1573648221469836,True,0.11992101265822785
14000018,14,test,17,1,electron,1,2.5724175186500293,0.6495068627944671,0.4184989035129547,False,-1.9229106558555622,0.1606400021229312,True,0.11992101265822785
14000055,14,test,54,-1,electron,1,2.7077030745775783,-0.1418327174137932,0.9878403544425964,True,2.8495357919913715,-0.2050879251638969,True,0.11992101265822785
14000057,14,test,56,1,electron,1,-0.2263522034089322,0.8878203543981638,0.9727670550346375,True,1.1141725578070965,-0.2340458100120651,True,0.11992101265822785
14000061,14,test,60,-1,muon,1,0.710520734352301,2.333609699816443,0.9929054975509644,True,-1.623088965464142,0.4703647403481086,True,0.11992101265822785
14000083,14,test,82,-1,electron,1,-2.326946359590313,0.3413265513973389,0.9881873726844788,True,-2.668272910987652,-0.0358985600572906,True,0.11992101265822785
14000094,14,test,93,-1,muon,1,-0.8706851959888393,-2.596216921704829,0.6040529012680054,False,1.7255317257159897,-0.1319026474879083,True,0.11992101265822785
14000123,14,test,122,1,muon,1,0.0535467234498381,2.6996678487617576,0.6278720498085022,False,2.64612112531192,0.0014980653355494,True,0.11992101265822785
14000166,14,test,165,-1,electron,1,0.8567681628680819,2.119458098006324,0.9911895990371704,True,-1.262689935138242,0.0658082177351615,True,0.11992101265822785
14000177,14,test,176,1,electron,1,1.1880215512215715,0.0636692943282422,0.9879670739173889,True,-1.1243522568933293,0.3210424031071521,True,0.11992101265822785
14000195,14,test,194,1,muon,1,2.881883723046528,-2.8192365341588794,0.9623432159423828,True,0.5820650499741786,-0.2698975018870051,True,0.11992101265822785
14000288,14,test,287,-1,electron,1,-0.457290988512431,-2.0094641868521483,0.9833690524101257,True,1.5521731983397178,-0.2266345739999727,True,0.11992101265822785
14000300,14,test,299,-1,electron,1,2.828683721330286,-1.1497719193687912,0.9402838349342346,False,-2.304729666480509,0.2670213904448122,True,0.11992101265822785
14000312,14,test,311,-1,electron,1,-3.1111676782012734,1.831551471779549,0.9576093554496765,True,1.3404661571987635,-0.6835370326375785,True,0.11992101265822785
14000369,14,test,368,-1,electron,1,-0.3762629184779364,-0.1597772806834836,0.9091501235961914,False,-0.21648563779445285,0.2277930936603065,True,0.11992101265822785
14000371,14,test,370,1,muon,1,-0.8729109625064768,-1.182421500750905,0.8701568841934204,False,-0.3095105382444281,-0.0727340867473653,True,0.11992101265822785
14000377,14,test,376,1,electron,1,-1.8183557591121733,1.3681042209352796,0.9626938700675964,True,-3.096725327132133,-0.1057630481195968,True,0.11992101265822785
14000397,14,test,396,-1,muon,1,2.316116629668972,3.070997268498676,0.9974470138549805,True,-0.7548806388297038,0.2854027787648945,True,0.11992101265822785
14000408,14,test,407,1,muon,1,-0.0334471558206166,1.2246837708335845,0.7063211798667908,False,1.258130926654201,-0.539448007872094,True,0.11992101265822785
14000431,14,test,430,-1,electron,1,-2.3067251081410776,-1.043293898994325,0.8652462959289551,False,-1.2634312091467526,0.0346979834686385,True,0.11992101265822785
14000440,14,test,439,-1,muon,1,2.857397281163845,2.074542968273665,0.9925618767738342,True,0.7828543128901799,-0.4155454157449755,True,0.11992101265822785
14000470,14,test,469,1,muon,1,-1.8344785659739733,2.68209691018564,0.8730312585830688,False,-1.7666098310199736,-0.0490552468230936,True,0.11992101265822785
14000502,14,test,501,-1,muon,1,-2.1136351605228905,-2.9461608257458134,0.92103511095047,False,0.8325256652229229,-0.2729420695326298,True,0.11992101265822785
14000515,14,test,514,-1,muon,1,-0.1640726563451431,1.3226077127072626,0.990341067314148,True,-1.4866803690524057,0.1364615870147898,True,0.11992101265822785
14000534,14,test,533,-1,electron,1,2.1095184623696355,-1.7083992686923255,0.9950873255729675,True,-2.4652675761176255,0.2864974393194099,True,0.11992101265822785
14000554,14,test,553,1,muon,1,0.6923284523778848,-0.9818183028877252,0.9486218690872192,False,-1.67414675526561,0.0958120656988634,True,0.11992101265822785
14000562,14,test,561,-1,muon,1,-2.040741416163512,-0.7829351492957675,0.9698217511177063,True,-1.2578062668677443,0.3224711016712607,True,0.11992101265822785
14000565,14,test,564,-1,electron,1,0.3670299790188185,2.123850056684708,0.9897382855415344,True,-1.7568200776658895,0.3640692969533428,True,0.11992101265822785
14000725,14,test,724,1,muon,1,2.1779503908273234,1.644292727742254,0.9497667551040649,False,-0.5336576630850693,0.2734539584214208,True,0.11992101265822785
14000744,14,test,743,-1,electron,1,2.8665647203382703,1.6235027322862248,0.9616289734840393,True,1.2430619880520455,-0.3552965625763145,True,0.11992101265822785
14000769,14,test,768,1,electron,1,-0.7228283760706207,-1.902208885892652,0.9617733359336853,True,-1.1793805098220314,0.2643865727245993,True,0.11992101265822785
14000793,14,test,792,-1,muon,1,1.974008238078772,0.2239010223013919,0.9474354982376099,False,1.7501072157773798,0.0073403405571006,True,0.11992101265822785
14000823,14,test,822,1,electron,1,-2.029976912414972,-1.337610074603219,0.9630521535873413,True,0.6923668378117531,-0.349178532618482,True,0.11992101265822785
14000826,14,test,825,-1,electron,1,-0.8724570762457802,-2.2473732358563483,0.9873802661895752,True,1.3749161596105681,0.1260615844532089,True,0.11992101265822785
14000829,14,test,828,-1,electron,1,-0.9531526111585928,-3.0514193253910435,0.9812482595443726,True,2.0982667142324507,-0.2865628852825757,True,0.11992101265822785
14000841,14,test,840,1,electron,1,-1.0753229423124813,-1.811287441373658,0.988860547542572,True,-0.7359644990611764,0.0906174851160137,True,0.11992101265822785
14000856,14,test,855,1,muon,1,1.1127973995242062,2.935438903905081,0.9512469172477722,False,1.8226415043808748,0.1168495431211988,True,0.11992101265822785
14000880,14,test,879,-1,muon,1,-2.425570673556764,-1.458964493947093,0.9788317680358887,True,-0.9666061796096712,0.4181735006346065,True,0.11992101265822785
14000914,14,test,913,1,electron,1,2.8869754140241657,2.298725716207203,0.7833501100540161,False,-0.5882496978169627,-0.0064655960038292,True,0.11992101265822785
14000922,14,test,921,-1,electron,1,-0.7083104086309495,-1.787550943460816,0.9810307025909424,True,1.0792405348298661,0.254494223170139,True,0.11992101265822785
14000925,14,test,924,-1,electron,1,1.7569566682658433,-0.3022215911542507,0.6457616686820984,False,2.0591782594200936,-0.4860225425523188,True,0.11992101265822785
14000935,14,test,934,-1,electron,1,-0.9197691448214088,3.0120002466386104,0.9966815114021301,True,2.351415915719567,0.1730916478519111,True,0.11992101265822785
14000944,14,test,943,1,electron,1,2.13331390859126,-1.961098845816169,0.9893355965614319,True,2.188772552772157,-0.2158433347467676,True,0.11992101265822785
14000952,14,test,951,1,electron,1,1.75660991508928,1.0697626861129024,0.9612582921981812,True,-0.6868472289763776,0.2370453788397297,True,0.11992101265822785
14000965,14,test,964,1,muon,1,1.874743789948384,0.3433559383695135,0.9521252512931824,False,-1.5313878515788706,0.3045136981543794,True,0.11992101265822785
14001034,14,test,1033,1,muon,1,0.1270183684484558,-0.4974293258488167,0.984791100025177,True,-0.6244476942972725,0.3728019922249728,True,0.11992101265822785
14001048,14,test,1047,1,electron,1,-2.763818122547625,1.9194290351623409,0.9958744645118713,True,-1.5999381494696205,0.2707921531919008,True,0.11992101265822785
14001072,14,test,1071,-1,electron,1,-3.0501550013496126,-2.0636769355949927,0.9510980844497681,False,-0.9864780657546199,0.4112541046201374,True,0.11992101265822785
14001082,14,test,1081,-1,muon,1,1.147023292283051,-2.958392182886389,0.9926958084106445,True,-2.1777698320101457,0.1553745692292234,True,0.11992101265822785
14001083,14,test,1082,1,muon,1,0.5888286948536332,-0.3484423563428871,0.983843982219696,True,-0.9372710511965203,0.2109048882920445,True,0.11992101265822785
