event_id,chunk,split,label,event_index,lepton_charge,lepton_flavor,pass_truth_hbb,lepton_phi,neutrino_phi,q_sel,pass_q_sel,O_lnu,q_CPV_wbjets_lepton,analysis_valid,weight_8ab
25000804,25,test,-1,803,-1,electron,1,-2.5405323245440297,-0.4874692572388275,0.9859001040458679,True,-2.053063067305202,0.4343412197449405,True,-0.016027017694298734
25000808,25,test,1,807,-1,electron,1,-0.8976554040686224,-1.877599448351546,0.975159764289856,True,0.9799440442829237,-0.3428462780378321,True,0.016027017694298734
25000813,25,test,-1,812,-1,electron,1,0.9909346705899208,-2.133556459145382,0.9481649994850159,False,3.1244911297353024,0.1234316813469895,True,-0.016027017694298734
25000821,25,test,1,820,1,electron,1,-0.5066458203806197,0.0695543339154318,0.6541149616241455,False,0.5762001542960515,-0.0533067272845624,True,0.016027017694298734
25000846,25,test,1,845,-1,electron,1,-1.312566158144303,2.15643212844007,0.9504967331886292,False,2.814187020595213,-0.0992695709049753,True,0.016027017694298734
25000865,25,test,-1,864,-1,muon,1,0.8348969871341185,0.6385249383721554,0.9957433342933655,True,0.19637204876196312,-0.3250426963540316,True,-0.016027017694298734
25000882,25,test,-1,881,-1,electron,1,2.75614136760698,1.9543580689891824,0.8241171836853027,False,0.8017832986177975,-0.0301969556234771,True,-0.016027017694298734
25000901,25,test,-1,900,1,electron,1,-2.788240825750388,2.959107298253357,0.9719316363334656,True,-0.5358371831758415,0.0163057408122613,True,-0.016027017694298734
25000927,25,test,1,926,-1,electron,1,0.6711340613158656,-2.286631789577836,0.976054310798645,True,2.9577658508937015,0.0881767015265546,True,0.016027017694298734
25000929,25,test,1,928,1,muon,1,0.4983973548382621,1.970775676266564,0.9160084128379822,False,1.4723783214283017,-0.1294681812903229,True,0.016027017694298734
25000987,25,test,-1,986,1,muon,1,0.9708888613590948,-1.6491241007519803,0.8484314680099487,False,-2.6200129621110753,0.4440591695632216,True,-0.016027017694298734
25001024,25,test,1,1023,-1,muon,1,0.7713322631810771,1.688285205824883,0.6465398669242859,False,-0.9169529426438059,0.3152335523889817,True,0.016027017694298734
25001026,25,test,1,1025,1,electron,1,1.077452471155305,-0.1590506690411288,0.7756503224372864,False,-1.236503140196434,0.5248283135755316,True,0.016027017694298734
25001062,25,test,-1,1061,-1,muon,1,-2.306010571289933,2.745411829468539,0.9958297610282898,True,1.231762906421114,-0.7400836397986752,True,-0.016027017694298734
25001086,25,test,-1,1085,-1,muon,1,0.109152626132134,-0.2814076001346435,0.9642046093940735,True,0.39056022626677755,-0.2653947678704225,True,-0.016027017694298734
25001104,25,test,1,1103,-1,muon,1,-1.0766223746467176,2.595795240277601,0.3410814702510834,False,2.6107676922552674,-0.1803574965037148,True,0.016027017694298734
25001124,25,test,1,1123,-1,muon,1,-1.1468324773191134,1.4025463091994812,0.9867124557495117,True,-2.5493787865185946,-0.0154815496813917,True,0.016027017694298734
25001140,25,test,1,1139,-1,muon,1,-0.4081670726319784,1.467775203594333,0.9895830154418945,True,-1.8759422762263114,0.3855381833868687,True,0.016027017694298734
25001149,25,test,1,1148,-1,muon,1,2.595880787379085,0.9128038968441476,0.9611196517944336,True,1.6830768905349371,0.286897637883041,True,0.016027017694298734
25001154,25,test,-1,1153,1,electron,1,2.787498198842956,-2.791701466136135,0.9882773756980896,True,0.7039856422004949,-0.7448024106056135,True,-0.016027017694298734
25001162,25,test,-1,1161,1,electron,1,1.8019660086680285,0.7252069369128042,0.9771485328674316,True,-1.076759071755224,0.3466566307352647,True,-0.016027017694298734
25001172,25,test,-1,1171,-1,electron,1,1.9573156772637752,0.1656763912308538,0.8262946009635925,False,1.7916392860329218,-0.4442553228831821,True,-0.016027017694298734
25001213,25,test,1,1212,1,electron,1,-2.064221501375112,-3.013396837484133,0.9808781147003174,True,-0.9491753361090209,0.2548812349291844,True,0.016027017694298734
25001221,25,test,-1,1220,1,muon,1,-0.7680641758403555,-1.4072780145548447,0.973915159702301,True,-0.6392138387144892,-0.122195162981215,True,-0.016027017694298734
25001270,25,test,1,1269,-1,muon,1,2.4450883814914555,-2.939076715839738,0.46617934107780457,False,-0.899020209848393,0.1166075386259557,True,0.016027017694298734
25001276,25,test,1,1275,1,muon,1,0.5024502057283886,-0.3600981258468008,0.9603341221809387,True,-0.8625483315751894,-0.0772014563295306,True,0.016027017694298734
25001310,25,test,-1,1309,-1,muon,1,2.7072425290713333,0.8040957963729678,0.989642322063446,True,1.9031467326983655,-0.4042484332386817,True,-0.016027017694298734
25001317,25,test,-1,1316,1,muon,1,2.438116231940894,1.051329332697435,0.4972187280654907,False,-1.386786899243459,0.4636228927988066,True,-0.016027017694298734
25001336,25,test,1,1335,-1,muon,1,2.0177121654234664,-1.9283042414547584,0.9830410480499268,True,-2.3371689003013616,0.231119541983636,True,0.016027017694298734
25001342,25,test,1,1341,1,electron,1,2.0862296814297903,1.0502021855877697,0.9782097339630127,True,-1.0360274958420206,0.0028908084721916,True,0.016027017694298734
25001352,25,test,-1,1351,1,muon,1,2.073853889878676,-1.011836822460388,0.8184396624565125,False,-3.085690712339064,0.1148559594685183,True,-0.016027017694298734
25001362,25,test,-1,1361,-1,electron,1,0.8590499609101059,-1.1592110527357542,0.9110881090164185,False,2.0182610136458603,-0.1070305811232442,True,-0.016027017694298734
25001368,25,test,1,1367,1,muon,1,-2.071379766892014,-1.042592247510719,0.055393341928720474,False,1.0287875193812948,-0.3488421599110112,True,0.016027017694298734
25001377,25,test,1,1376,-1,muon,1,-1.0012753544942887,-0.9774614641090298,0.9609487652778625,True,-0.02381389038525894,0.0314871611193785,True,0.016027017694298734
25001403,25,test,1,1402,-1,muon,1,2.882503805224424,-1.5430758881221964,0.9963335990905762,True,-1.8576056138329662,0.303214601480632,True,0.016027017694298734
25001445,25,test,-1,1444,1,electron,1,-2.5061728587784087,-1.7859849787750834,0.9698585271835327,True,0.7201878800033255,-0.488717473990456,True,-0.016027017694298734
25001465,25,test,-1,1464,-1,muon,1,0.661363934973342,-1.3024249241042316,0.9545252919197083,True,1.9637888590775736,-0.2550580392568227,True,-0.016027017694298734
25001467,25,test,-1,1466,-1,electron,1,1.836856575130719,0.7657207128367265,0.9911642670631409,True,1.0711358622939926,-0.0652716734310165,True,-0.016027017694298734
25001508,25,test,1,1507,1,muon,1,2.857447898130819,2.063315810714114,0.9955547451972961,True,-0.7941320874167053,0.5791400836203262,True,0.016027017694298734
25001529,25,test,1,1528,1,electron,1,-0.1252691579246123,-1.306908957266958,0.9886122345924377,True,-1.1816397993423458,0.3318284960473752,True,0.016027017694298734
25001545,25,test,1,1544,1,electron,1,-2.61667904410465,-1.114697302328934,0.9787445068359375,True,1.5019817417757162,0.1433410585230499,True,0.016027017694298734
25001604,25,test,-1,1603,1,muon,1,-0.1200203700602924,-0.6243753989893115,0.9879782199859619,True,-0.5043550289290191,-0.0003627556206197,True,-0.016027017694298734
25001636,25,test,-1,1635,1,muon,1,-1.7540636319643772,-1.578307033937104,0.06992493569850922,False,0.17575659802727328,0.2135629014191609,True,-0.016027017694298734
25001647,25,test,-1,1646,-1,muon,1,1.9184159207888536,-0.9060284598274966,0.9725947380065918,True,2.8244443806163506,-0.3995100961198074,True,-0.016027017694298734
25001698,25,test,1,1697,-1,muon,1,2.248675894235408,-2.7696034345994978,0.9899719953536987,True,-1.2649059783446805,0.2953869906579285,True,0.016027017694298734
25001701,25,test,1,1700,-1,muon,1,2.331247813106824,2.033723776737672,0.7816840410232544,False,0.2975240363691518,-0.1525012754481793,True,0.016027017694298734
25001708,25,test,1,1707,-1,electron,1,2.210456474820985,0.8185276317902201,0.9931471943855286,True,1.3919288430307653,-0.2305805478325093,True,0.016027017694298734
25001713,25,test,1,1712,-1,muon,1,-1.257230141849144,-1.5577281144760091,0.9455389380455017,False,0.3004979726268653,0.1694858312629248,True,0.016027017694298734
25001732,25,test,-1,1731,-1,electron,1,-2.707322871990815,1.6605348879949702,0.9908444285392761,True,1.915327547193801,-0.6870402838764111,True,-0.016027017694298734
25001792,25,test,1,1791,-1,muon,1,0.7052238008152352,-2.6559691783335766,0.9771279096603394,True,-2.9219923280307745,0.0716784808613189,True,0.016027017694298734
25001808,25,test,-1,1807,-1,electron,1,1.7461970178708288,-1.490335987153642,0.4494772255420685,False,-3.046652302155115,0.3173485464388352,True,-0.016027017694298734
25001811,25,test,-1,1810,1,muon,1,-1.7837952868501008,-1.842334335562499,0.9886449575424194,True,-0.058539048712398234,0.0841836603307755,True,-0.016027017694298734
25001821,25,test,1,1820,1,muon,1,-2.523831021582757,-0.283175042866068,0.9168249368667603,False,2.2406559787166884,0.0691346442201521,True,0.016027017694298734
25001849,25,test,-1,1848,1,muon,1,3.106569271522005,-2.022196881755225,0.9772834181785583,True,1.1544191539023565,-0.594673110337145,True,-0.016027017694298734
25001961,25,test,-1,1960,-1,muon,1,-3.0587149152128137,2.4142365927960245,0.43877682089805603,False,0.8102337991707476,-0.5999741344554455,True,-0.016027017694298734
25001984,25,test,1,1983,-1,muon,1,2.996425806322063,2.1591040624039017,0.9508650898933411,False,0.837321743918161,-0.2419800100918507,True,0.016027017694298734
25002012,25,test,-1,2011,-1,muon,1,-1.1404570159549934,1.809268115314147,0.9848253130912781,True,-2.9497251312691404,0.0461154313328966,True,-0.016027017694298734
25002025,25,test,1,2024,-1,electron,1,0.4760812566089289,2.780049841829597,0.962951123714447,True,-2.303968585220668,-0.138551236448398,True,0.016027017694298734
25002028,25,test,1,2027,1,electron,1,0.7027068626073998,-2.660910000970105,0.9607265591621399,True,2.9195684436020812,-0.0286600993975774,True,0.016027017694298734
25002033,25,test,1,2032,-1,muon,1,0.7414573776269648,2.247112347637336,0.9867619276046753,True,-1.505654970010371,0.3738966248760578,True,0.016027017694298734
25002048,25,test,-1,2047,-1,electron,1,2.260707962354994,0.9545039805171864,0.9796562194824219,True,1.3062039818378075,-0.0182610323327478,True,-0.016027017694298734
25002067,25,test,-1,2066,-1,electron,1,1.4716743632339888,0.5458519845733916,0.48949047923088074,False,0.9258223786605972,-0.0955625748832758,True,-0.016027017694298734
25002068,25,test,1,2067,1,muon,1,-0.620808938180986,1.6415434603881185,0.9698968529701233,True,2.2623523985691047,-0.222878900519337,True,0.016027017694298734
25002092,25,test,-1,2091,1,electron,1,3.068713296310486,-2.6061061922378195,0.7944473028182983,False,0.608365818631281,-0.5614735238616899,True,-0.016027017694298734
25002095,25,test,-1,2094,-1,electron,1,-2.85287777454415,2.755981771204376,0.8945565819740295,False,0.67432576143106,-0.2996318035956455,True,-0.016027017694298734
25002154,25,test,1,2153,-1,electron,1,-2.3393350392873,-1.2233905692222709,0.9610866904258728,True,-1.115944470065029,0.3568430132086844,True,0.016027017694298734
25002166,25,test,-1,2165,-1,muon,1,2.5639654017140705,-2.711435923602897,0.8371551632881165,False,-1.0077839818626195,0.3939656150500834,True,-0.016027017694298734
25002180,25,test,1,2179,-1,electron,1,-1.2826188579786164,1.5770172027901994,0.9879142642021179,True,-2.859636060768816,0.255623634556342,True,0.016027017694298734
25002182,25,test,-1,2181,1,muon,1,-1.5724949573048788,-2.0295329954219574,0.7667105793952942,False,-0.45703803811707866,0.1371302132893233,True,-0.016027017694298734
25002187,25,test,-1,2186,-1,electron,1,2.432306040608988,-0.8924861165898705,0.8798404335975647,False,-2.9583931499807274,0.0991577863639796,True,-0.016027017694298734
25002274,25,test,-1,2273,-1,electron,1,-0.0395554257440959,-1.1004043271635853,0.9820650219917297,True,1.0608489014194893,-0.3892115687623383,True,-0.016027017694298734
25002295,25,test,1,2294,1,electron,1,-1.6316383209917416,-1.398431199987275,0.732762336730957,False,0.2332071210044666,0.1215054164577291,True,0.016027017694298734
25002308,25,test,-1,2307,-1,electron,1,-0.9737344792866494,-2.9374086862725504,0.9823564291000366,True,1.9636742069859014,-0.1541391670627689,True,-0.016027017694298734
25002318,25,test,-1,2317,1,muon,1,0.1536561871027313,0.5270280179250384,0.8200843334197998,False,0.37337183082230707,-0.137196283743561,True,-0.016027017694298734
25002324,25,test,1,2323,-1,muon,1,0.4454501522773162,1.1091891881502711,0.9866907596588135,True,-0.6637390358729549,0.2696678174787039,True,0.016027017694298734
25002350,25,test,-1,2349,1,electron,1,1.0785772425569924,1.4246745465910884,0.9771043658256531,True,0.346097304034096,-0.0321215416850812,True,-0.016027017694298734
25002392,25,test,-1,2391,-1,electron,1,-1.5287858288830816,0.6264320266326093,0.9278787970542908,False,-2.1552178555156907,0.2799138229572115,True,-0.016027017694298734
25002458,25,test,1,2457,1,electron,1,0.7366615336886375,-1.1663027125236232,0.9829286336898804,True,-1.9029642462122607,0.1003129859835942,True,0.016027017694298734
25002466,25,test,-1,2465,1,muon,1,-1.7623178947529352,-0.5139149901084981,0.6189056038856506,False,1.2484029046444372,-0.2987034659487246,True,-0.016027017694298734
25002508,25,test,1,2507,-1,muon,1,0.0026318053330913,2.504546937868961,0.9618217349052429,True,-2.5019151325358697,0.5232434239836306,True,0.016027017694298734
25002523,25,test,-1,2522,1,electron,1,0.7512770163396576,1.4342612516134254,0.8730962872505188,False,0.6829842352737678,-0.1527270207589791,True,-0.016027017694298734
25002600,25,test,1,2599,-1,muon,1,2.460131105416707,-1.353419761041217,0.9809498190879822,True,-2.469634440721662,0.3165435556460674,True,0.016027017694298734
25002612,25,test,1,2611,1,muon,1,-0.4378619694653882,0.1812553650248105,0.946803092956543,False,0.6191173344901988,-0.1845827204722815,True,0.016027017694298734
25002628,25,test,-1,2627,1,electron,1,2.6312108661708224,0.3774112695566005,0.9899002909660339,True,-2.253799596614222,0.2695077304457114,True,-0.016027017694298734
25002634,25,test,1,2633,-1,muon,1,1.643258287691559,-1.5604827671210084,0.9665123224258423,True,-3.0794442523670185,0.2354605374642795,True,0.016027017694298734
25002637,25,test,1,2636,-1,electron,1,-0.5838410781844683,0.4174899483732175,0.9956493973731995,True,-1.0013310265576858,0.3388542302061024,True,0.016027017694298734
25002687,25,test,-1,2686,-1,electron,1,-2.5318115936668653,1.4267288130975595,0.9940181970596313,True,2.3246449004151613,-0.2299210277829366,True,-0.016027017694298734
25002781,25,test,-1,2780,1,muon,1,-2.785332139471294,-1.906606223373224,0.9701669812202454,True,0.8787259160980696,-0.4647515984358831,True,-0.016027017694298734
25002791,25,test,1,2790,1,muon,1,0.6845995845908259,0.8300765197066071,0.55136638879776,False,0.1454769351157812,-0.3085693182888132,True,0.016027017694298734
25002793,25,test,-1,2792,1,electron,1,-2.355387380645014,-2.0881548804450007,0.9832695722579956,True,0.2672325002000133,-0.2447924543986835,True,-0.016027017694298734
25002809,25,test,-1,2808,1,muon,1,1.6284084905056029,1.0440112673743194,0.9664314985275269,True,-0.5843972231312833,-0.3134745353601583,True,-0.016027017694298734
25002812,25,test,-1,2811,1,electron,1,-0.8545466044322518,1.290602843021861,0.9911664128303528,True,2.145149447454113,-0.4718052822906906,True,-0.016027017694298734
25002839,25,test,1,2838,1,electron,1,2.825427594972437,1.5006912130814951,0.9951555728912354,True,-1.324736381890942,0.1578599681058854,True,0.016027017694298734
25002844,25,test,-1,2843,1,muon,1,2.650383668096163,2.658373721031092,0.6566274166107178,False,0.007990052934928826,0.1422452236282743,True,-0.016027017694298734
25002887,25,test,1,2886,-1,electron,1,-2.099119711998481,1.7957139525314485,0.9887447357177734,True,2.3883516426496563,-0.1112151871485145,True,0.016027017694298734
25002895,25,test,-1,2894,-1,electron,1,1.1537314586990275,1.0957338785437996,0.9024240374565125,False,0.05799758015522816,-0.0118014376644826,True,-0.016027017694298734
25002899,25,test,-1,2898,1,electron,1,1.0362836041597792,-2.712106642380866,0.9807450771331787,True,2.534795060638941,-0.2735256527229093,True,-0.016027017694298734
25002907,25,test,-1,2906,-1,muon,1,-2.125376899560005,2.537651722370148,0.9201783537864685,False,1.6201566852494338,-0.1509783991709415,True,-0.016027017694298734
25002912,25,test,-1,2911,-1,electron,1,-1.1159738238933523,2.067213808281032,0.9241333603858948,False,3.099997675005202,0.2181218126350725,True,-0.016027017694298734
25002922,25,test,-1,2921,-1,muon,1,-1.38183533276056,-1.748439900889677,0.9666531085968018,True,0.3666045681291168,-0.4671211834729363,True,-0.016027017694298734
25002943,25,test,-1,2942,1,electron,1,3.134967091653948,2.42896043631535,0.6413668990135193,False,-0.706006655338598,-0.0052885983028066,True,-0.016027017694298734
25002949,25,test,-1,2948,-1,electron,1,0.1153604629224562,-0.1893902067050747,0.9957910776138306,True,0.30475066962753106,-0.0281152827392335,True,-0.016027017694298734
25003009,25,test,-1,3008,-1,electron,1,2.0324925593375323,2.3319319133512906,0.8576110005378723,False,-0.2994393540137583,0.4213520008217546,True,-0.016027017694298734
25003012,25,test,-1,3011,1,muon,1,-3.121807706127286,-1.815068824838168,0.9796804785728455,True,1.3067388812891183,-0.5699877687737005,True,-0.016027017694298734
25003022,25,test,-1,3021,-1,muon,1,0.9505042403378692,-2.237583171599359,0.9942402839660645,True,-3.0950978952423576,-0.1028537715106692,True,-0.016027017694298734
25003046,25,test,-1,3045,1,electron,1,-3.109175702451406,-1.9860793225278293,0.9911870360374451,True,1.1230963799235765,-0.5285338580439993,True,-0.016027017694298734
25003047,25,test,-1,3046,1,muon,1,-0.2722606401721159,-2.935948764334454,0.8236411213874817,False,-2.6636881241623382,-0.2800188411514677,True,-0.016027017694298734
25003052,25,test,-1,3051,-1,muon,1,-0.2191899935819981,1.139160682447688,0.9785299897193909,True,-1.3583506760296862,-0.0551920759729542,True,-0.016027017694298734
25003056,25,test,1,3055,-1,muon,1,0.2281513923097478,1.1737827757538044,0.9945822358131409,True,-0.9456313834440566,0.2669949023851923,True,0.016027017694298734
25003144,25,test,1,3143,-1,muon,1,-0.2298360884236765,2.8525682020392544,0.9920893907546997,True,-3.082404290462931,0.1947523045966781,True,0.016027017694298734
25003166,25,test,-1,3165,1,muon,1,0.1269956844306428,-0.674438851930443,0.9436101913452148,False,-0.8014345363610857,-0.1794029751889645,True,-0.016027017694298734
25003176,25,test,-1,3175,-1,muon,1,-0.6927392525067688,1.1195740379126171,0.9891286492347717,True,-1.812313290419386,0.2679055208379588,True,-0.016027017694298734
25003202,25,test,-1,3201,1,muon,1,-1.3173151644307433,-2.0466283065750286,0.9792433381080627,True,-0.7293131421442851,0.302125875956305,True,-0.016027017694298734
25003208,25,test,-1,3207,1,electron,1,-1.5338467541990637,0.0288930620141787,0.9635887742042542,True,1.5627398162132424,-0.3365000847518793,True,-0.016027017694298734
25003212,25,test,1,3211,-1,electron,1,-0.8612807250518104,0.7678107962746132,0.9694765210151672,True,-1.6290915213264237,0.3702827486007787,True,0.016027017694298734
25003244,25,test,-1,3243,-1,muon,1,-0.1471107518520211,-0.5234134006120925,0.9749012589454651,True,0.37630264876007136,-0.146735234172489,True,-0.016027017694298734
25003264,25,test,1,3263,1,muon,1,-2.751620784778204,1.5718543474577054,0.977530300617218,True,-1.9597101749436767,0.1682882507161383,True,0.016027017694298734
25003276,25,test,-1,3275,-1,electron,1,-1.8509411561752565,-2.7178563511929634,0.9815167188644409,True,0.8669151950177074,-0.3376992865110924,True,-0.016027017694298734
25003344,25,test,-1,3343,-1,muon,1,1.7448015714449865,1.1382488932212276,0.8634399175643921,False,0.6065526782237587,-0.401245698897988,True,-0.016027017694298734
25003364,25,test,1,3363,1,muon,1,-2.239012866768844,3.112280086823703,0.9576619267463684,True,-0.9318923535870383,0.0912711646838586,True,0.016027017694298734
25003386,25,test,1,3385,-1,muon,1,0.1579595776948323,1.0082695495377454,0.9840407371520996,True,-0.850309971842913,0.1514960732867083,True,0.016027017694298734
25003391,25,test,1,3390,-1,muon,1,-2.5916391963916525,-0.7486897126915957,0.9716184735298157,True,-1.8429494837000568,0.2808916797484384,True,0.016027017694298734
25003487,25,test,1,3486,1,electron,1,2.976781567148929,2.788702666086616,0.9682767987251282,True,-0.18807890106231318,-0.1168559242947602,True,0.016027017694298734
25003490,25,test,1,3489,1,electron,1,1.3967126947366335,0.4367382482877597,0.9969798922538757,True,-0.9599744464488738,0.6524921634063963,True,0.016027017694298734
25003491,25,test,1,3490,-1,muon,1,-2.8362483818253774,-1.7608209788107985,0.6243996024131775,False,-1.075427403014579,0.2139722114679558,True,0.016027017694298734
25003493,25,test,-1,3492,-1,electron,1,-2.068165310580958,0.746786871945218,0.9414165616035461,False,-2.814952182526176,0.2458495373989189,True,-0.016027017694298734
25003553,25,test,-1,3552,1,electron,1,-2.7106943374953767,-1.269975775679448,0.980105459690094,True,1.4407185618159284,-0.4926686167100155,True,-0.016027017694298734
25003569,25,test,1,3568,-1,muon,1,2.609595467425028,2.968382258083269,0.8421529531478882,False,-0.35878679065824093,0.0114990686447091,True,0.016027017694298734
25003608,25,test,1,3607,1,muon,1,0.93734157852667,0.5271862859749978,0.8287380337715149,False,-0.41015529255167227,-0.0274429478436238,True,0.016027017694298734
25003688,25,test,-1,3687,-1,muon,1,-1.9135292289532704,0.0789564974302656,0.9782499670982361,True,-1.992485726383536,-0.0195900173540273,True,-0.016027017694298734
25003703,25,test,-1,3702,1,muon,1,-2.823598924942068,0.8741750280044753,0.9965295195579529,True,-2.5854113542330435,0.6234794180097649,True,-0.016027017694298734
25003704,25,test,-1,3703,1,electron,1,2.875820154900568,2.70883043236268,0.9508070349693298,False,-0.1669897225378878,0.2041738212293664,True,-0.016027017694298734
25003722,25,test,1,3721,1,muon,1,-0.4838837039098291,-1.4138735002476213,0.994341254234314,True,-0.9299897963377921,0.389818745561006,True,0.016027017694298734
25003723,25,test,1,3722,-1,muon,1,0.3492078176384989,-0.8310949263103478,0.8524050116539001,False,1.1803027439488467,-0.445312369930563,True,0.016027017694298734
25003730,25,test,-1,3729,-1,muon,1,1.0050069899289014,-0.2521384212827193,0.9948717355728149,True,1.2571454112116207,-0.2097693469849786,True,-0.016027017694298734
25003786,25,test,-1,3785,1,muon,1,1.2680038894740395,-0.7542613790791721,0.9901719689369202,True,-2.0222652685532116,0.3142437297363034,True,-0.016027017694298734
25003800,25,test,1,3799,1,electron,1,-0.3258568934692309,3.022987118391668,0.9868894815444946,True,-2.9343412953186867,-0.1284387798736961,True,0.016027017694298734
25003805,25,test,-1,3804,-1,muon,1,-3.081297425232014,-2.48968522295578,0.9440722465515137,False,-0.591612202276234,0.4806109148723352,True,-0.016027017694298734
25003830,25,test,-1,3829,-1,electron,1,0.4047358150893583,0.7542936682011931,0.9884275794029236,True,-0.34955785311183485,-0.2108001025720586,True,-0.016027017694298734
25003853,25,test,-1,3852,1,electron,1,-1.6736977173234686,1.9347823049015167,0.6208464503288269,False,-2.6747052849546007,0.1467912982238335,True,-0.016027017694298734
25003866,25,test,-1,3865,-1,electron,1,-0.1940592945728112,-1.316141206531915,0.016060493886470795,False,1.1220819119591035,0.0559700550472066,True,-0.016027017694298734
25003890,25,test,1,3889,-1,muon,1,0.6746317223315099,0.4096984944908532,0.10953789949417114,False,0.26493322784065665,-0.4085887612771468,True,0.016027017694298734
25003891,25,test,1,3890,-1,electron,1,0.6174603652865294,-2.8216960830045315,0.955617368221283,True,-2.8440288588885254,0.2457015818737049,True,0.016027017694298734
25003927,25,test,-1,3926,-1,electron,1,-1.0076003671029197,-1.8514665123280505,0.8599650263786316,False,0.8438661452251308,-0.077091870122841,True,-0.016027017694298734
25004002,25,test,1,4001,-1,muon,1,-0.4208721727590663,-2.956840920491716,0.9796208739280701,True,2.5359687477326496,-0.4565877893081542,True,0.016027017694298734
25004069,25,test,1,4068,-1,muon,1,-1.9868052339123536,-1.1191305815808192,0.8629589080810547,False,-0.8676746523315346,0.2234281184953375,True,0.016027017694298734
25004080,25,test,-1,4079,-1,muon,1,1.2225024076093165,-3.047296422525349,0.8700056076049805,False,-2.0133864770449206,-0.0329153181558321,True,-0.016027017694298734
25004086,25,test,1,4085,-1,muon,1,2.815815295537007,0.4314158365457681,0.9808219075202942,True,2.384399458991239,0.1593335743726227,True,0.016027017694298734
25004121,25,test,1,4120,1,muon,1,-2.012001084247351,-1.8640268128202733,0.018695693463087082,False,0.14797427142707775,0.0458600882866488,True,0.016027017694298734
25004187,25,test,-1,4186,1,muon,1,1.7645677496964929,-2.746004864046349,0.9659178256988525,True,1.772612693436745,-0.03545720062144,True,-0.016027017694298734
25004191,25,test,-1,4190,1,electron,1,2.078439785025491,2.9372705637138194,0.9879868626594543,True,0.8588307786883282,-0.0351323319865021,True,-0.016027017694298734
25004201,25,test,-1,4200,-1,electron,1,-0.2901415296249965,-0.9156801960296166,0.9332741498947144,False,0.6255386664046201,-0.0806192354024397,True,-0.016027017694298734
25004216,25,test,-1,4215,-1,electron,1,-1.800737048335558,2.8882081437975256,0.9562216997146606,True,1.594240115046503,-0.3776204704527477,True,-0.016027017694298734
25004272,25,test,-1,4271,-1,electron,1,0.8115754895622365,-1.6903751652141483,0.04020283743739128,False,2.501950654776385,-0.2215633205275998,True,-0.016027017694298734
25004278,25,test,-1,4277,1,muon,1,2.989430713476276,-2.718254612839254,0.9822673201560974,True,0.5754999808640564,-0.4426360491276507,True,-0.016027017694298734
25004280,25,test,1,4279,-1,muon,1,-0.9291034007779068,1.9063484452561663,0.9951860308647156,True,-2.835451846034073,-0.1795889220409317,True,0.016027017694298734
25004291,25,test,1,4290,1,electron,1,-0.1982923438036228,2.0990859380159588,0.9663144946098328,True,2.297378281819581,-0.2143467215295294,True,0.016027017694298734
25004309,25,test,1,4308,-1,electron,1,1.933187306214876,2.387318792590886,0.9963145852088928,True,-0.45413148637601,0.1621815393799393,True,0.016027017694298734
25004312,25,test,-1,4311,-1,electron,1,-0.102306585043137,-0.8989153854065379,0.8955832123756409,False,0.7966088003634009,-0.3532644125604294,True,-0.016027017694298734
25004375,25,test,-1,4374,1,muon,1,0.9383629736136035,0.5037978779255887,0.4326914846897125,False,-0.43456509568801494,0.0136624493004322,True,-0.016027017694298734
25004377,25,test,-1,4376,1,electron,1,-0.9668348999733234,0.9697652001583076,0.8554300665855408,False,1.9366001001316313,-0.0111865852027577,True,-0.016027017694298734
25004384,25,test,1,4383,-1,electron,1,-0.2834258786202195,0.4646346084503228,0.5279939770698547,False,-0.7480604870705423,0.0794215137852163,True,0.016027017694298734
25004409,25,test,1,4408,1,electron,1,-2.2933960347379734,1.0106662430280942,0.9974278807640076,True,-2.9791230294135183,-0.1425941770553934,True,0.016027017694298734
25004429,25,test,1,4428,-1,electron,1,0.5956898759653262,0.1846250915178187,0.26917845010757446,False,0.4110647844475075,-0.3357293014474958,True,0.016027017694298734
25004436,25,test,1,4435,-1,muon,1,-1.4008257573854606,-1.4480758699745522,0.020901290699839592,False,0.04725011258909184,0.1433477257893252,True,0.016027017694298734
25004438,25,test,1,4437,1,muon,1,-1.182116109878871,1.2688950373886725,0.8749672174453735,False,2.4510111472675433,0.2190641747899189,True,0.016027017694298734
25004448,25,test,1,4447,1,muon,1,2.6915458528441185,2.002473123750514,0.9647195339202881,True,-0.6890727290936045,0.2697786252968905,True,0.016027017694298734
25004477,25,test,1,4476,1,electron,1,1.8094651207419703,0.9372914256555376,0.9730944037437439,True,-0.8721736950864329,0.3071473856344966,True,0.016027017694298734
25004501,25,test,1,4500,-1,muon,1,-2.688034076220035,-0.7287893637513188,0.38736966252326965,False,-1.9592447124687165,0.1778256683488264,True,0.016027017694298734
25004528,25,test,1,4527,1,muon,1,3.106200455292351,2.925542285206326,0.7523711919784546,False,-0.18065817008602458,0.4973776520727677,True,0.016027017694298734
25004618,25,test,1,4617,-1,muon,1,0.6969471367101798,1.0615993263701613,0.9864748120307922,True,-0.3646521896599815,0.1771289112157055,True,0.016027017694298734
25004665,25,test,-1,4664,1,muon,1,2.7313958819965487,-2.6798556928143125,0.9518024325370789,False,0.8719337323687251,-0.4181708576332978,True,-0.016027017694298734
